1,1,34,34,34,34,1,1,36,1
1,1,35,35,35,35,1,36,1,1
1,1,36,36,36,36,36,1,1,1
1,2,1,1,1,1,37,37,37,37
1,3,1,1,1,37,1,38,38,38
1,4,1,1,1,38,38,1,39,39
1,5,1,1,1,39,39,39,1,40
1,6,1,1,1,40,40,40,40,1
1,7,1,1,37,1,1,41,41,41
1,8,1,1,38,1,41,1,42,42
1,9,1,1,39,1,42,42,1,43
1,10,1,1,40,1,43,43,43,1
1,11,1,1,41,41,1,1,44,44
1,12,1,1,42,42,1,44,1,45
1,13,1,1,43,43,1,45,45,1
1,14,1,1,44,44,44,1,1,46
1,15,1,1,45,45,45,1,46,1
1,16,1,1,46,46,46,46,1,1
1,17,1,37,1,1,1,47,47,47
1,18,1,38,1,1,47,1,48,48
1,19,1,39,1,1,48,48,1,49
1,20,1,40,1,1,49,49,49,1
1,21,1,41,1,47,1,1,50,50
1,22,1,42,1,48,1,50,1,51
1,23,1,43,1,49,1,51,51,1
1,24,1,44,1,50,50,1,1,52
1,25,1,45,1,51,51,1,52,1
1,26,1,46,1,52,52,52,1,1
1,27,1,47,47,1,1,1,53,53
1,28,1,48,48,1,1,53,1,54
1,29,1,49,49,1,1,54,54,1
1,30,1,50,50,1,53,1,1,55
1,31,1,51,51,1,54,1,55,1
1,32,1,52,52,1,55,55,1,1
1,33,1,53,53,53,1,1,1,56
1,34,1,54,54,54,1,1,56,1
1,35,1,55,55,55,1,56,1,1
1,36,1,56,56,56,56,1,1,1
1,37,37,1,1,1,1,57,57,57
1,38,38,1,1,1,57,1,58,58
1,39,39,1,1,1,58,58,1,59
1,40,40,1,1,1,59,59,59,1
1,41,41,1,1,57,1,1,60,60
1,42,42,1,1,58,1,60,1,61
1,43,43,1,1,59,1,61,61,1
1,44,44,1,1,60,60,1,1,62
1,45,45,1,1,61,61,1,62,1
1,46,46,1,1,62,62,62,1,1
1,47,47,1,57,1,1,1,63,63
1,48,48,1,58,1,1,63,1,64
1,49,49,1,59,1,1,64,64,1
1,50,50,1,60,1,63,1,1,65
1,51,51,1,61,1,64,1,65,1
1,52,52,1,62,1,65,65,1,1
1,53,53,1,63,63,1,1,1,66
1,54,54,1,64,64,1,1,66,1
1,55,55,1,65,65,1,66,1,1
1,56,56,1,66,66,66,1,1,1
1,57,57,57,1,1,1,1,67,67
1,58,58,58,1,1,1,67,1,68
1,59,59,59,1,1,1,68,68,1
1,60,60,60,1,1,67,1,1,69
1,61,61,61,1,1,68,1,69,1
1,62,62,62,1,1,69,69,1,1
1,63,63,63,1,67,1,1,1,70
1,64,64,64,1,68,1,1,70,1
1,65,65,65,1,69,1,70,1,1
1,66,66,66,1,70,70,1,1,1
1,67,67,67,67,1,1,1,1,71
1,68,68,68,68,1,1,1,71,1
1,69,69,69,69,1,1,71,1,1
1,70,70,70,70,1,71,1,1,1
1,71,71,71,71,71,1,1,1,1
2,1,1,1,1,1,72,72,72,72
3,1,1,1,1,72,1,73,73,73
4,1,1,1,1,73,73,1,74,74
5,1,1,1,1,74,74,74,1,75
6,1,1,1,1,75,75,75,75,1
7,1,1,1,72,1,1,76,76,76
8,1,1,1,73,1,76,1,77,77
9,1,1,1,74,1,77,77,1,78
10,1,1,1,75,1,78,78,78,1
11,1,1,1,76,76,1,1,79,79
12,1,1,1,77,77,1,79,1,80
13,1,1,1,78,78,1,80,80,1
14,1,1,1,79,79,79,1,1,81
15,1,1,1,80,80,80,1,81,1
16,1,1,1,81,81,81,81,1,1
17,1,1,72,1,1,1,82,82,82
18,1,1,73,1,1,82,1,83,83
19,1,1,74,1,1,83,83,1,84
20,1,1,75,1,1,84,84,84,1
21,1,1,76,1,82,1,1,85,85
22,1,1,77,1,83,1,85,1,86
23,1,1,78,1,84,1,86,86,1
24,1,1,79,1,85,85,1,1,87
25,1,1,80,1,86,86,1,87,1
26,1,1,81,1,87,87,87,1,1
27,1,1,82,82,1,1,1,88,88
28,1,1,83,83,1,1,88,1,89
29,1,1,84,84,1,1,89,89,1
30,1,1,85,85,1,88,1,1,90
31,1,1,86,86,1,89,1,90,1
32,1,1,87,87,1,90,90,1,1
33,1,1,88,88,88,1,1,1,91
34,1,1,89,89,89,1,1,91,1
35,1,1,90,90,90,1,91,1,1
36,1,1,91,91,91,91,1,1,1
37,1,72,1,1,1,1,92,92,92
38,1,73,1,1,1,92,1,93,93
39,1,74,1,1,1,93,93,1,94
40,1,75,1,1,1,94,94,94,1
41,1,76,1,1,92,1,1,95,95
42,1,77,1,1,93,1,95,1,96
43,1,78,1,1,94,1,96,96,1
44,1,79,1,1,95,95,1,1,97
45,1,80,1,1,96,96,1,97,1
46,1,81,1,1,97,97,97,1,1
47,1,82,1,92,1,1,1,98,98
48,1,83,1,93,1,1,98,1,99
49,1,84,1,94,1,1,99,99,1
50,1,85,1,95,1,98,1,1,100
51,1,86,1,96,1,99,1,100,1
52,1,87,1,97,1,100,100,1,1
53,1,88,1,98,98,1,1,1,101
54,1,89,1,99,99,1,1,101,1
55,1,90,1,100,100,1,101,1,1
56,1,91,1,101,101,101,1,1,1
57,1,92,92,1,1,1,1,102,102
58,1,93,93,1,1,1,102,1,103
59,1,94,94,1,1,1,103,103,1
60,1,95,95,1,1,102,1,1,104
61,1,96,96,1,1,103,1,104,1
62,1,97,97,1,1,104,104,1,1
63,1,98,98,1,102,1,1,1,105
64,1,99,99,1,103,1,1,105,1
65,1,100,100,1,104,1,105,1,1
66,1,101,101,1,105,105,1,1,1
67,1,102,102,102,1,1,1,1,106
68,1,103,103,103,1,1,1,106,1
69,1,104,104,104,1,1,106,1,1
70,1,105,105,105,1,106,1,1,1
71,1,106,106,106,106,1,1,1,1
72,72,1,1,1,1,1,107,107,107
73,73,1,1,1,1,107,1,108,108
74,74,1,1,1,1,108,108,1,109
75,75,1,1,1,1,109,109,109,1
76,76,1,1,1,107,1,1,110,110
77,77,1,1,1,108,1,110,1,111
78,78,1,1,1,109,1,111,111,1
79,79,1,1,1,110,110,1,1,112
80,80,1,1,1,111,111,1,112,1
81,81,1,1,1,112,112,112,1,1
82,82,1,1,107,1,1,1,113,113
83,83,1,1,108,1,1,113,1,114
84,84,1,1,109,1,1,114,114,1
85,85,1,1,110,1,113,1,1,115
86,86,1,1,111,1,114,1,115,1
87,87,1,1,112,1,115,115,1,1
88,88,1,1,113,113,1,1,1,116
89,89,1,1,114,114,1,1,116,1
90,90,1,1,115,115,1,116,1,1
91,91,1,1,116,116,116,1,1,1
92,92,1,107,1,1,1,1,117,117
93,93,1,108,1,1,1,117,1,118
94,94,1,109,1,1,1,118,118,1
95,95,1,110,1,1,117,1,1,119
96,96,1,111,1,1,118,1,119,1
97,97,1,112,1,1,119,119,1,1
98,98,1,113,1,117,1,1,1,120
99,99,1,114,1,118,1,1,120,1
100,100,1,115,1,119,1,120,1,1
101,101,1,116,1,120,120,1,1,1
102,102,1,117,117,1,1,1,1,121
103,103,1,118,118,1,1,1,121,1
104,104,1,119,119,1,1,121,1,1
105,105,1,120,120,1,121,1,1,1
106,106,1,121,121,121,1,1,1,1
107,107,107,1,1,1,1,1,122,122
108,108,108,1,1,1,1,122,1,123
109,109,109,1,1,1,1,123,123,1
110,110,110,1,1,1,122,1,1,124
111,111,111,1,1,1,123,1,124,1
112,112,112,1,1,1,124,124,1,1
113,113,113,1,1,122,1,1,1,125
114,114,114,1,1,123,1,1,125,1
115,115,115,1,1,124,1,125,1,1
116,116,116,1,1,125,125,1,1,1
117,117,117,1,122,1,1,1,1,126
118,118,118,1,123,1,1,1,126,1
119,119,119,1,124,1,1,126,1,1
120,120,120,1,125,1,126,1,1,1
121,121,121,1,126,126,1,1,1,1
122,122,122,122,1,1,1,1,1,127
123,123,123,123,1,1,1,1,127,1
124,124,124,124,1,1,1,127,1,1
125,125,125,125,1,1,127,1,1,1
126,126,126,126,1,127,1,1,1,1
127,127,127,127,127,1,1,1,1,1
