1,1,43,43,43,1,49,1,51,1,52
1,1,44,44,44,1,50,1,52,52,1
1,1,45,45,45,1,51,51,1,1,53
1,1,46,46,46,1,52,52,1,53,1
1,1,47,47,47,1,53,53,53,1,1
1,1,48,48,48,48,1,1,1,54,54
1,1,49,49,49,49,1,1,54,1,55
1,1,50,50,50,50,1,1,55,55,1
1,1,51,51,51,51,1,54,1,1,56
1,1,52,52,52,52,1,55,1,56,1
1,1,53,53,53,53,1,56,56,1,1
1,1,54,54,54,54,54,1,1,1,57
1,1,55,55,55,55,55,1,1,57,1
1,1,56,56,56,56,56,1,57,1,1
1,1,57,57,57,57,57,57,1,1,1
1,2,1,1,1,1,58,58,58,58,58
1,3,1,1,1,58,1,59,59,59,59
1,4,1,1,1,59,59,1,60,60,60
1,5,1,1,1,60,60,60,1,61,61
1,6,1,1,1,61,61,61,61,1,62
1,7,1,1,1,62,62,62,62,62,1
1,8,1,1,58,1,1,63,63,63,63
1,9,1,1,59,1,63,1,64,64,64
1,10,1,1,60,1,64,64,1,65,65
1,11,1,1,61,1,65,65,65,1,66
1,12,1,1,62,1,66,66,66,66,1
1,13,1,1,63,63,1,1,67,67,67
1,14,1,1,64,64,1,67,1,68,68
1,15,1,1,65,65,1,68,68,1,69
1,16,1,1,66,66,1,69,69,69,1
1,17,1,1,67,67,67,1,1,70,70
1,18,1,1,68,68,68,1,70,1,71
1,19,1,1,69,69,69,1,71,71,1
1,20,1,1,70,70,70,70,1,1,72
1,21,1,1,71,71,71,71,1,72,1
1,22,1,1,72,72,72,72,72,1,1
1,23,1,58,1,1,1,73,73,73,73
1,24,1,59,1,1,73,1,74,74,74
1,25,1,60,1,1,74,74,1,75,75
1,26,1,61,1,1,75,75,75,1,76
1,27,1,62,1,1,76,76,76,76,1
1,28,1,63,1,73,1,1,77,77,77
1,29,1,64,1,74,1,77,1,78,78
1,30,1,65,1,75,1,78,78,1,79
1,31,1,66,1,76,1,79,79,79,1
1,32,1,67,1,77,77,1,1,80,80
1,33,1,68,1,78,78,1,80,1,81
1,34,1,69,1,79,79,1,81,81,1
1,35,1,70,1,80,80,80,1,1,82
1,36,1,71,1,81,81,81,1,82,1
1,37,1,72,1,82,82,82,82,1,1
1,38,1,73,73,1,1,1,83,83,83
1,39,1,74,74,1,1,83,1,84,84
1,40,1,75,75,1,1,84,84,1,85
1,41,1,76,76,1,1,85,85,85,1
1,42,1,77,77,1,83,1,1,86,86
1,43,1,78,78,1,84,1,86,1,87
1,44,1,79,79,1,85,1,87,87,1
1,45,1,80,80,1,86,86,1,1,88
1,46,1,81,81,1,87,87,1,88,1
1,47,1,82,82,1,88,88,88,1,1
1,48,1,83,83,83,1,1,1,89,89
1,49,1,84,84,84,1,1,89,1,90
1,50,1,85,85,85,1,1,90,90,1
1,51,1,86,86,86,1,89,1,1,91
1,52,1,87,87,87,1,90,1,91,1
1,53,1,88,88,88,1,91,91,1,1
1,54,1,89,89,89,89,1,1,1,92
1,55,1,90,90,90,90,1,1,92,1
1,56,1,91,91,91,91,1,92,1,1
1,57,1,92,92,92,92,92,1,1,1
1,58,58,1,1,1,1,93,93,93,93
1,59,59,1,1,1,93,1,94,94,94
1,60,60,1,1,1,94,94,1,95,95
1,61,61,1,1,1,95,95,95,1,96
1,62,62,1,1,1,96,96,96,96,1
1,63,63,1,1,93,1,1,97,97,97
1,64,64,1,1,94,1,97,1,98,98
1,65,65,1,1,95,1,98,98,1,99
1,66,66,1,1,96,1,99,99,99,1
1,67,67,1,1,97,97,1,1,100,100
1,68,68,1,1,98,98,1,100,1,101
1,69,69,1,1,99,99,1,101,101,1
1,70,70,1,1,100,100,100,1,1,102
1,71,71,1,1,101,101,101,1,102,1
1,72,72,1,1,102,102,102,102,1,1
1,73,73,1,93,1,1,1,103,103,103
1,74,74,1,94,1,1,103,1,104,104
1,75,75,1,95,1,1,104,104,1,105
1,76,76,1,96,1,1,105,105,105,1
1,77,77,1,97,1,103,1,1,106,106
1,78,78,1,98,1,104,1,106,1,107
1,79,79,1,99,1,105,1,107,107,1
1,80,80,1,100,1,106,106,1,1,108
1,81,81,1,101,1,107,107,1,108,1
1,82,82,1,102,1,108,108,108,1,1
1,83,83,1,103,103,1,1,1,109,109
1,84,84,1,104,104,1,1,109,1,110
1,85,85,1,105,105,1,1,110,110,1
1,86,86,1,106,106,1,109,1,1,111
1,87,87,1,107,107,1,110,1,111,1
1,88,88,1,108,108,1,111,111,1,1
1,89,89,1,109,109,109,1,1,1,112
1,90,90,1,110,110,110,1,1,112,1
1,91,91,1,111,111,111,1,112,1,1
1,92,92,1,112,112,112,112,1,1,1
1,93,93,93,1,1,1,1,113,113,113
1,94,94,94,1,1,1,113,1,114,114
1,95,95,95,1,1,1,114,114,1,115
1,96,96,96,1,1,1,115,115,115,1
1,97,97,97,1,1,113,1,1,116,116
1,98,98,98,1,1,114,1,116,1,117
1,99,99,99,1,1,115,1,117,117,1
1,100,100,100,1,1,116,116,1,1,118
1,101,101,101,1,1,117,117,1,118,1
1,102,102,102,1,1,118,118,118,1,1
1,103,103,103,1,113,1,1,1,119,119
1,104,104,104,1,114,1,1,119,1,120
1,105,105,105,1,115,1,1,120,120,1
1,106,106,106,1,116,1,119,1,1,121
1,107,107,107,1,117,1,120,1,121,1
1,108,108,108,1,118,1,121,121,1,1
1,109,109,109,1,119,119,1,1,1,122
1,110,110,110,1,120,120,1,1,122,1
1,111,111,111,1,121,121,1,122,1,1
1,112,112,112,1,122,122,122,1,1,1
1,113,113,113,113,1,1,1,1,123,123
1,114,114,114,114,1,1,1,123,1,124
1,115,115,115,115,1,1,1,124,124,1
1,116,116,116,116,1,1,123,1,1,125
1,117,117,117,117,1,1,124,1,125,1
1,118,118,118,118,1,1,125,125,1,1
1,119,119,119,119,1,123,1,1,1,126
1,120,120,120,120,1,124,1,1,126,1
1,121,121,121,121,1,125,1,126,1,1
1,122,122,122,122,1,126,126,1,1,1
1,123,123,123,123,123,1,1,1,1,127
1,124,124,124,124,124,1,1,1,127,1
1,125,125,125,125,125,1,1,127,1,1
1,126,126,126,126,126,1,127,1,1,1
1,127,127,127,127,127,127,1,1,1,1
2,1,1,1,1,1,128,128,128,128,128
3,1,1,1,1,128,1,129,129,129,129
4,1,1,1,1,129,129,1,130,130,130
5,1,1,1,1,130,130,130,1,131,131
6,1,1,1,1,131,131,131,131,1,132
7,1,1,1,1,132,132,132,132,132,1
8,1,1,1,128,1,1,133,133,133,133
9,1,1,1,129,1,133,1,134,134,134
10,1,1,1,130,1,134,134,1,135,135
11,1,1,1,131,1,135,135,135,1,136
12,1,1,1,132,1,136,136,136,136,1
13,1,1,1,133,133,1,1,137,137,137
14,1,1,1,134,134,1,137,1,138,138
15,1,1,1,135,135,1,138,138,1,139
16,1,1,1,136,136,1,139,139,139,1
17,1,1,1,137,137,137,1,1,140,140
18,1,1,1,138,138,138,1,140,1,141
19,1,1,1,139,139,139,1,141,141,1
20,1,1,1,140,140,140,140,1,1,142
21,1,1,1,141,141,141,141,1,142,1
22,1,1,1,142,142,142,142,142,1,1
23,1,1,128,1,1,1,143,143,143,143
24,1,1,129,1,1,143,1,144,144,144
25,1,1,130,1,1,144,144,1,145,145
26,1,1,131,1,1,145,145,145,1,146
27,1,1,132,1,1,146,146,146,146,1
28,1,1,133,1,143,1,1,147,147,147
29,1,1,134,1,144,1,147,1,148,148
30,1,1,135,1,145,1,148,148,1,149
31,1,1,136,1,146,1,149,149,149,1
32,1,1,137,1,147,147,1,1,150,150
33,1,1,138,1,148,148,1,150,1,151
34,1,1,139,1,149,149,1,151,151,1
35,1,1,140,1,150,150,150,1,1,152
36,1,1,141,1,151,151,151,1,152,1
37,1,1,142,1,152,152,152,152,1,1
38,1,1,143,143,1,1,1,153,153,153
39,1,1,144,144,1,1,153,1,154,154
40,1,1,145,145,1,1,154,154,1,155
41,1,1,146,146,1,1,155,155,155,1
42,1,1,147,147,1,153,1,1,156,156
43,1,1,148,148,1,154,1,156,1,157
44,1,1,149,149,1,155,1,157,157,1
45,1,1,150,150,1,156,156,1,1,158
46,1,1,151,151,1,157,157,1,158,1
47,1,1,152,152,1,158,158,158,1,1
48,1,1,153,153,153,1,1,1,159,159
49,1,1,154,154,154,1,1,159,1,160
50,1,1,155,155,155,1,1,160,160,1
51,1,1,156,156,156,1,159,1,1,161
52,1,1,157,157,157,1,160,1,161,1
53,1,1,158,158,158,1,161,161,1,1
54,1,1,159,159,159,159,1,1,1,162
55,1,1,160,160,160,160,1,1,162,1
56,1,1,161,161,161,161,1,162,1,1
57,1,1,162,162,162,162,162,1,1,1
58,1,128,1,1,1,1,163,163,163,163
59,1,129,1,1,1,163,1,164,164,164
60,1,130,1,1,1,164,164,1,165,165
61,1,131,1,1,1,165,165,165,1,166
62,1,132,1,1,1,166,166,166,166,1
63,1,133,1,1,163,1,1,167,167,167
64,1,134,1,1,164,1,167,1,168,168
65,1,135,1,1,165,1,168,168,1,169
66,1,136,1,1,166,1,169,169,169,1
67,1,137,1,1,167,167,1,1,170,170
68,1,138,1,1,168,168,1,170,1,171
69,1,139,1,1,169,169,1,171,171,1
70,1,140,1,1,170,170,170,1,1,172
71,1,141,1,1,171,171,171,1,172,1
72,1,142,1,1,172,172,172,172,1,1
73,1,143,1,163,1,1,1,173,173,173
74,1,144,1,164,1,1,173,1,174,174
75,1,145,1,165,1,1,174,174,1,175
76,1,146,1,166,1,1,175,175,175,1
77,1,147,1,167,1,173,1,1,176,176
78,1,148,1,168,1,174,1,176,1,177
79,1,149,1,169,1,175,1,177,177,1
80,1,150,1,170,1,176,176,1,1,178
81,1,151,1,171,1,177,177,1,178,1
82,1,152,1,172,1,178,178,178,1,1
83,1,153,1,173,173,1,1,1,179,179
84,1,154,1,174,174,1,1,179,1,180
85,1,155,1,175,175,1,1,180,180,1
86,1,156,1,176,176,1,179,1,1,181
87,1,157,1,177,177,1,180,1,181,1
88,1,158,1,178,178,1,181,181,1,1
89,1,159,1,179,179,179,1,1,1,182
90,1,160,1,180,180,180,1,1,182,1
91,1,161,1,181,181,181,1,182,1,1
92,1,162,1,182,182,182,182,1,1,1
93,1,163,163,1,1,1,1,183,183,183
94,1,164,164,1,1,1,183,1,184,184
95,1,165,165,1,1,1,184,184,1,185
96,1,166,166,1,1,1,185,185,185,1
97,1,167,167,1,1,183,1,1,186,186
98,1,168,168,1,1,184,1,186,1,187
99,1,169,169,1,1,185,1,187,187,1
100,1,170,170,1,1,186,186,1,1,188
101,1,171,171,1,1,187,187,1,188,1
102,1,172,172,1,1,188,188,188,1,1
103,1,173,173,1,183,1,1,1,189,189
104,1,174,174,1,184,1,1,189,1,190
105,1,175,175,1,185,1,1,190,190,1
106,1,176,176,1,186,1,189,1,1,191
107,1,177,177,1,187,1,190,1,191,1
108,1,178,178,1,188,1,191,191,1,1
109,1,179,179,1,189,189,1,1,1,192
110,1,180,180,1,190,190,1,1,192,1
111,1,181,181,1,191,191,1,192,1,1
112,1,182,182,1,192,192,192,1,1,1
113,1,183,183,183,1,1,1,1,193,193
114,1,184,184,184,1,1,1,193,1,194
115,1,185,185,185,1,1,1,194,194,1
116,1,186,186,186,1,1,193,1,1,195
117,1,187,187,187,1,1,194,1,195,1
118,1,188,188,188,1,1,195,195,1,1
119,1,189,189,189,1,193,1,1,1,196
120,1,190,190,190,1,194,1,1,196,1
121,1,191,191,191,1,195,1,196,1,1
122,1,192,192,192,1,196,196,1,1,1
123,1,193,193,193,193,1,1,1,1,197
124,1,194,194,194,194,1,1,1,197,1
125,1,195,195,195,195,1,1,197,1,1
126,1,196,196,196,196,1,197,1,1,1
127,1,197,197,197,197,197,1,1,1,1
128,128,1,1,1,1,1,198,198,198,198
129,129,1,1,1,1,198,1,199,199,199
130,130,1,1,1,1,199,199,1,200,200
131,131,1,1,1,1,200,200,200,1,201
132,132,1,1,1,1,201,201,201,201,1
133,133,1,1,1,198,1,1,202,202,202
134,134,1,1,1,199,1,202,1,203,203
135,135,1,1,1,200,1,203,203,1,204
136,136,1,1,1,201,1,204,204,204,1
137,137,1,1,1,202,202,1,1,205,205
138,138,1,1,1,203,203,1,205,1,206
139,139,1,1,1,204,204,1,206,206,1
140,140,1,1,1,205,205,205,1,1,207
141,141,1,1,1,206,206,206,1,207,1
142,142,1,1,1,207,207,207,207,1,1
143,143,1,1,198,1,1,1,208,208,208
144,144,1,1,199,1,1,208,1,209,209
145,145,1,1,200,1,1,209,209,1,210
146,146,1,1,201,1,1,210,210,210,1
147,147,1,1,202,1,208,1,1,211,211
148,148,1,1,203,1,209,1,211,1,212
149,149,1,1,204,1,210,1,212,212,1
150,150,1,1,205,1,211,211,1,1,213
151,151,1,1,206,1,212,212,1,213,1
152,152,1,1,207,1,213,213,213,1,1
153,153,1,1,208,208,1,1,1,214,214
154,154,1,1,209,209,1,1,214,1,215
155,155,1,1,210,210,1,1,215,215,1
156,156,1,1,211,211,1,214,1,1,216
157,157,1,1,212,212,1,215,1,216,1
158,158,1,1,213,213,1,216,216,1,1
159,159,1,1,214,214,214,1,1,1,217
160,160,1,1,215,215,215,1,1,217,1
161,161,1,1,216,216,216,1,217,1,1
162,162,1,1,217,217,217,217,1,1,1
163,163,1,198,1,1,1,1,218,218,218
164,164,1,199,1,1,1,218,1,219,219
165,165,1,200,1,1,1,219,219,1,220
166,166,1,201,1,1,1,220,220,220,1
167,167,1,202,1,1,218,1,1,221,221
168,168,1,203,1,1,219,1,221,1,222
169,169,1,204,1,1,220,1,222,222,1
170,170,1,205,1,1,221,221,1,1,223
171,171,1,206,1,1,222,222,1,223,1
172,172,1,207,1,1,223,223,223,1,1
173,173,1,208,1,218,1,1,1,224,224
174,174,1,209,1,219,1,1,224,1,225
175,175,1,210,1,220,1,1,225,225,1
176,176,1,211,1,221,1,224,1,1,226
177,177,1,212,1,222,1,225,1,226,1
178,178,1,213,1,223,1,226,226,1,1
179,179,1,214,1,224,224,1,1,1,227
180,180,1,215,1,225,225,1,1,227,1
181,181,1,216,1,226,226,1,227,1,1
182,182,1,217,1,227,227,227,1,1,1
183,183,1,218,218,1,1,1,1,228,228
184,184,1,219,219,1,1,1,228,1,229
185,185,1,220,220,1,1,1,229,229,1
186,186,1,221,221,1,1,228,1,1,230
187,187,1,222,222,1,1,229,1,230,1
188,188,1,223,223,1,1,230,230,1,1
189,189,1,224,224,1,228,1,1,1,231
190,190,1,225,225,1,229,1,1,231,1
191,191,1,226,226,1,230,1,231,1,1
192,192,1,227,227,1,231,231,1,1,1
193,193,1,228,228,228,1,1,1,1,232
194,194,1,229,229,229,1,1,1,232,1
195,195,1,230,230,230,1,1,232,1,1
196,196,1,231,231,231,1,232,1,1,1
197,197,1,232,232,232,232,1,1,1,1
198,198,198,1,1,1,1,1,233,233,233
199,199,199,1,1,1,1,233,1,234,234
200,200,200,1,1,1,1,234,234,1,235
201,201,201,1,1,1,1,235,235,235,1
202,202,202,1,1,1,233,1,1,236,236
203,203,203,1,1,1,234,1,236,1,237
204,204,204,1,1,1,235,1,237,237,1
205,205,205,1,1,1,236,236,1,1,238
206,206,206,1,1,1,237,237,1,238,1
207,207,207,1,1,1,238,238,238,1,1
208,208,208,1,1,233,1,1,1,239,239
209,209,209,1,1,234,1,1,239,1,240
210,210,210,1,1,235,1,1,240,240,1
211,211,211,1,1,236,1,239,1,1,241
212,212,212,1,1,237,1,240,1,241,1
213,213,213,1,1,238,1,241,241,1,1
214,214,214,1,1,239,239,1,1,1,242
215,215,215,1,1,240,240,1,1,242,1
216,216,216,1,1,241,241,1,242,1,1
217,217,217,1,1,242,242,242,1,1,1
218,218,218,1,233,1,1,1,1,243,243
219,219,219,1,234,1,1,1,243,1,244
220,220,220,1,235,1,1,1,244,244,1
221,221,221,1,236,1,1,243,1,1,245
222,222,222,1,237,1,1,244,1,245,1
223,223,223,1,238,1,1,245,245,1,1
224,224,224,1,239,1,243,1,1,1,246
225,225,225,1,240,1,244,1,1,246,1
226,226,226,1,241,1,245,1,246,1,1
227,227,227,1,242,1,246,246,1,1,1
228,228,228,1,243,243,1,1,1,1,247
229,229,229,1,244,244,1,1,1,247,1
230,230,230,1,245,245,1,1,247,1,1
231,231,231,1,246,246,1,247,1,1,1
232,232,232,1,247,247,247,1,1,1,1
233,233,233,233,1,1,1,1,1,248,248
234,234,234,234,1,1,1,1,248,1,249
235,235,235,235,1,1,1,1,249,249,1
236,236,236,236,1,1,1,248,1,1,250
237,237,237,237,1,1,1,249,1,250,1
238,238,238,238,1,1,1,250,250,1,1
239,239,239,239,1,1,248,1,1,1,251
240,240,240,240,1,1,249,1,1,251,1
241,241,241,241,1,1,250,1,251,1,1
242,242,242,242,1,1,251,251,1,1,1
243,243,243,243,1,248,1,1,1,1,252
244,244,244,244,1,249,1,1,1,252,1
245,245,245,245,1,250,1,1,252,1,1
246,246,246,246,1,251,1,252,1,1,1
247,247,247,247,1,252,252,1,1,1,1
248,248,248,248,248,1,1,1,1,1,253
249,249,249,249,249,1,1,1,1,253,1
250,250,250,250,250,1,1,1,253,1,1
251,251,251,251,251,1,1,253,1,1,1
252,252,252,252,252,1,253,1,1,1,1
253,253,253,253,253,253,1,1,1,1,1
